time_hr,inflow_cfs,elevation_ft,storage_acft,outflow_cfs,scale
0,0,3830,129736.8,0,1x
1,203,3830,129745.2,0,1x
2,1221,3830,129804,0,1x
3,2263,3830,129948,0,1x
4,3250,3830.1,130175.8,0,1x
5,4168,3830.1,130482.3,0,1x
6,4873,3830.2,130855.9,0,1x
7,5410,3830.2,131280.8,0,1x
8,5650,3830.3,131737.9,0,1x
9,5819,3830.4,132211.8,0,1x
10,5819,3830.4,132692.7,0,1x
11,9306,3830.5,133317.7,0,1x
12,13622,3830.7,134265.1,0,1x
13,18420,3830.9,135587.4,43.6,1x
14,22112,3831.1,137253.6,165.6,1x
15,24236,3831.4,139149.4,304.4,1x
16,26361,3831.7,141208.8,455.2,1x
17,27635,3832,143400.6,500,1x
18,28707,3832.4,145687.4,500,1x
19,29756,3832.7,148061.9,500,1x
20,30709,3833,150519.2,500,1x
21,31662,3833.4,153055.2,500,1x
22,33049,3833.8,155687.8,500,1x
23,34568,3834.1,158440.6,500,1x
24,36725,3834.5,161345.3,500,1x
25,39151,3835,164439.3,500,1x
26,45472,3835.4,167894.8,500,1x
27,53935,3836,171961.2,500,1x
28,63354,3836.6,176766.6,500,1x
29,73348,3837.3,182374.1,500,1x
30,82549,3838.1,188774.8,500,1x
31,87585,3839,195763.8,500,1x
32,89456,3839.8,203038.2,500,1x
33,87993,3840.7,210329.5,500,1x
34,87797,3841.5,217552.2,500,1x
35,87640,3842.3,224760.4,500,1x
36,81866,3843.1,231723.4,500,1x
37,84583,3843.9,238560.2,500,1x
38,84842,3844.6,245519.9,500,1x
39,83235,3845.3,252423.9,500,1x
40,82361,3846.1,259225.4,500,1x
41,75236,3846.7,265696.3,500,1x
42,70577,3847.3,271680.3,500,1x
43,64254,3847.9,277210.5,500,1x
44,62039,3848.4,282387.9,500,1x
45,62835,3848.9,287506.7,500,1x
46,62247,3849.4,292634,500,1x
47,61277,3849.8,297697,500,1x
48,58772,3850.3,302616.4,500,1x
49,56148,3850.7,307323.8,500,1x
50,52882,3851.1,311787.9,500,1x
51,49615,3851.5,315982,500,1x
52,46868,3851.9,319927.6,500,1x
53,44375,3852.2,323656.6,500,1x
54,41643,3852.5,327169.7,500,1x
55,38085,3852.8,330423,500,1x
56,34754,3853,333391.5,500,1x
57,32429,3853.3,336126.4,500,1x
58,30103,3853.5,338669,500,1x
59,27778,3853.7,341019.5,500,1x
