mean_log,sd_log,skew_log
-434.5201355,435.2746272,-0.070765563
-320.4965157,459.6634655,0.003333352
-163.4259952,299.0216546,-0.149821992
-225.1708683,316.3059842,-0.077542601
-236.8722594,377.8767293,-0.074218066
-220.5063666,310.0893201,-0.115199351
-231.1259006,344.8623214,-0.093976275
-276.8159296,258.4686492,-0.219371783
-133.5349724,162.6602863,-0.284295674
-336.4159477,444.6335922,0.047612958
-157.0181655,299.1310462,-0.249370495
-376.9285003,731.0565972,0.270612989
-163.6348003,242.2341347,-0.169828164
-97.04862867,208.478522,-0.231622348
-4.577606285,182.689759,-0.233089328
-78.95078581,231.5425497,-0.207562347
-184.3652853,319.7416935,-0.061136153
-306.0326024,326.0552651,-0.038160272
-201.4625726,371.5513513,-0.099129391
-43.93390353,166.984604,-0.288325933
-494.5885121,493.131387,0.076005936
-73.07801016,265.9974136,-0.132295653
-273.3620326,439.2479828,-0.009508247
-131.8578134,329.2624728,-0.032010779
-263.3960972,390.0833032,-0.070958994
-199.5246465,334.0801517,-0.063534584
-82.87592664,187.0610917,-0.384870444
-194.7568856,263.1273642,-0.266652499
-329.3273334,435.4290566,-0.005652945
-313.7284545,313.9580121,-0.073246247
-69.73200206,237.8595927,-0.135151985
-215.639913,280.6370197,-0.059842674
-127.4573947,241.4151406,-0.277085811
-396.3848763,512.3498891,0.001664467
-252.0332484,333.6898914,-0.153049484
-120.0976522,310.9048663,-0.163756836
-249.6154115,438.2012455,0.006580745
-282.2648763,427.7056103,-0.123626624
-212.9937444,327.196044,-0.13486846
-281.8833996,379.018725,-0.006535365
-241.1588135,290.6832368,-0.150703727
-138.2441718,282.0396725,-0.165273024
-218.5351754,245.1781369,-0.206203747
-286.1020433,233.9876312,-0.166423934
-217.4376906,231.6424694,-0.236846304
-341.1062312,390.2914395,-0.070881589
-101.0545815,210.1784698,-0.149886115
-422.2998828,634.74447,0.059150721
-259.7301638,300.293595,-0.123077934
-353.5045573,483.4400557,0.006679948
-102.3268426,211.0300625,-0.205638025
