a99,j21,j65hms,m55,pmf,sdf,,
213.00,500,1717,0,1131,20000,,
239.00,542,1716,203,1890,20000,,
262.00,583,1715,1221,2277,20000,,
280.00,625,1714,2263,1936,20000,,
300.00,667,1713,3250,1934,20000,,
310.00,708,1712,4168,1933,20000,,
320.00,750,1710,4873,2666,20000,,
331.00,792,1709,5410,1931,20000,,
346.00,833,1708,5650,2665,20000,,
382.00,875,1706,5819,2665,20000,,
407.00,917,1705,5819,3399,20000,,
407.00,958,1703,9306,2665,20000,,
407.00,1000,1702,13622,2664,20000,,
401.00,1083,1700,18420,2664,20000,,
408.00,1167,1698,22112,2664,21000,,
401.00,1250,1696,24236,2665,21000,,
424.00,1333,1695,26361,1930,22000,,
1370.00,1417,1693,27635,2664,22000,,
2717.00,1500,1691,28707,1928,23000,,
3104.00,1583,1690,29756,2663,23000,,
3274.00,1667,1688,30709,1928,23000,,
3767.00,1750,1686,31662,2662,24000,,
4028.00,1833,1685,33049,2662,24000,,
4218.00,1917,1683,34568,2999,25000,,
4622.00,2000,1682,36725,2602,25000,,
4727.00,40563,1681,39151,2938,74000,,
4746.00,79125,1680,45472,4407,133000,,
4721.00,117688,1680,53935,5142,283000,,
4784.00,156250,1680,63354,5878,422000,,
4802.00,184452,1680,73348,6613,533000,,
4777.00,171212,1681,82549,9554,609000,,
4982.00,157973,1682,87585,13964,685000,,
5103.00,144733,1684,89456,23833,710000,,
5420.00,131494,1687,87993,30757,718000,,
5678.00,118254,1690,87797,37689,722000,,
5774.00,105015,1695,87640,59773,725000,,
5998.00,91775,1702,81866,110996,721000,,
6208.00,78535,1711,84583,183409,716000,,
6471.00,65296,1724,84842,260565,709000,,
6930.00,57500,1746,83235,336282,703000,,
7582.00,53333,1776,82361,420920,692000,,
7893.00,49500,1808,75236,530778,678000,,
8340.00,47000,1838,70577,718288,665000,,
9270.00,44500,1865,64254,1159862,642000,,
11300.00,42667,1888,62039,1741688,620000,,
13190.00,41000,1907,62835,2290586,597000,,
14920.00,39333,1924,62247,2486049,575000,,
15670.00,37667,1936,61277,2418897,552000,,
16590.00,36000,1951,58772,2212016,530000,,
17360.00,35167,1968,56148,2009691,509000,,
17530.00,34333,1988,52882,1822805,488000,,
18110.00,33667,2014,49615,1654317,468000,,
18270.00,33111,2052,46868,1499424,447000,,
18210.00,32556,2109,44375,1357762,426000,,
18250.00,32000,2185,41643,1225112,405000,,
18100.00,31667,2277,38085,1107542,384000,,
18140.00,31333,2387,34754,998823,363000,,
18690.00,31000,2515,32429,902221,343000,,
19240.00,30667,2662,30103,817166,322000,,
19600.00,30333,2829,27778,742896,301000,,
20250.00,30000,3017,25969,681455,280000,,
21250.00,29833,3241,24164,625223,267000,,
22180.00,29667,3520,22359,585841,253000,,
24150.00,29500,3854,20555,541812,240000,,
