mean_oflog,sd_oflog,skew_oflog
3.573019461,0.375449595,0.543732273
3.56028701,0.359914953,0.751611283
3.572810434,0.367270633,0.781325997
3.508481815,0.358617308,0.727047691
3.559232886,0.389073713,0.407820121
3.514285071,0.390704894,0.747321775
3.547519585,0.382104117,0.893130527
3.609638925,0.400487105,0.287723883
3.566796012,0.355654288,0.75262304
3.537658384,0.386227718,1.063172689
3.561155514,0.375166824,0.926733085
3.603106239,0.392349495,0.629467328
3.556919409,0.351583253,0.773203741
3.543861106,0.387279601,0.545103238
3.556405513,0.371594957,0.955685282
3.56290316,0.382905666,0.51507342
3.513955257,0.353251524,0.898810902
3.552865715,0.367537216,1.01235862
3.527333777,0.349620247,0.821840123
3.518090676,0.343197446,0.708201787
3.528141364,0.360306885,0.87832359
3.492899344,0.353873478,0.822845219
3.51321244,0.365883175,1.039638356
3.567315328,0.371593507,0.886084347
3.618636669,0.375630512,0.675339209
3.551289788,0.41319449,0.705090612
3.547088187,0.369863255,0.872252862
3.505941361,0.369682344,1.144795617
3.542033447,0.387503906,0.8928702
3.525400806,0.34089713,0.817449373
3.553877067,0.398135767,0.698074404
3.5375858,0.376719618,0.972138235
3.582986987,0.37339314,0.679677559
3.542208231,0.344775533,0.609576966
3.561456004,0.341288837,0.71438464
3.578675686,0.359304424,0.677520527
3.555234309,0.366826429,0.826472655
3.575561768,0.375891133,0.770052004
3.558982912,0.379262036,0.771468039
3.573885439,0.427470768,0.539286635
3.517723305,0.396547031,0.829251783
3.590507267,0.405033529,0.4574391
3.513849128,0.367742405,0.671263735
3.520796171,0.350696231,0.652941561
3.523795331,0.391366665,0.719720284
3.517807013,0.382643504,0.704802153
3.594519117,0.413606907,0.71025279
3.554366257,0.356567327,0.669797657
3.546456286,0.374454995,0.926331066
3.560246879,0.361950802,0.846176232
3.557896607,0.381392282,0.701506977
3.498059487,0.344594679,0.944350873
3.51263447,0.362550507,1.073858761
3.525057688,0.388480554,0.989964331
3.557003748,0.38606052,0.938979438
3.544988264,0.369249442,0.611302032
3.512697968,0.386235685,0.756405841
3.536340015,0.335615229,0.421899558
3.544178395,0.36878279,0.843291388
3.540375497,0.348203467,0.683500572
3.540768237,0.392557941,0.554475754
3.526383894,0.370709781,0.948586002
3.545467519,0.341952331,0.830054299
3.493354547,0.365518122,1.011439205
3.547494295,0.360347011,0.679959905
3.617627434,0.4157086,0.620488062
3.532319827,0.392281915,0.592738306
3.550911887,0.380296679,0.722561657
3.535845819,0.378002025,0.846169762
3.523951753,0.376057554,0.605873167
3.599031604,0.376801217,0.808636013
3.483104071,0.353694815,0.897801286
3.592833153,0.451445635,0.441183752
3.495202157,0.345004595,0.723109462
3.534568543,0.377976701,0.962934795
3.502894373,0.382309574,0.963471661
3.554247573,0.4210817,0.694582685
3.529449336,0.404893428,0.408228533
3.637815574,0.391168577,0.520260619
3.606748553,0.397349194,0.857994722
3.482286141,0.359809918,1.138653933
3.557093641,0.373839799,0.86024761
